time,actual_vel_x,target_vel_x,actual_ang_vel,target_ang_vel,pitch,roll,base_height,mode
110.86715149879456,2.4158069209079258e-05,0.0,-0.00016786695050541312,0.0,-1.8518015146255493,0.1069825142621994,0.5622888207435608,2
110.98761987686157,1.5385645383503288e-05,0.0,-5.644298653351143e-05,0.0,-1.8519786596298218,0.10686155408620834,0.5622881650924683,2
111.10813474655151,2.487412302798475e-06,0.0,7.604023994645104e-05,0.0,-1.8518013954162598,0.10651598870754242,0.5622873902320862,2
111.2285966873169,-1.2257993148523383e-05,0.0,0.00019066821550950408,0.0,-1.851256251335144,0.10611777752637863,0.5622866749763489,2
111.34866690635681,-2.5340747015434317e-05,0.0,0.00023290554236155003,0.0,-1.8505520820617676,0.10588110983371735,0.5622861981391907,2
111.46920418739319,-3.520413156365976e-05,0.0,0.00019660273392219096,0.0,-1.8499186038970947,0.10590705275535583,0.5622860193252563,2
111.59124755859375,-4.179377719992772e-05,0.2,0.00011030566383851692,0.0,-1.849540114402771,0.10613203793764114,0.5622860789299011,2
111.71038794517517,-4.3589425331447273e-05,0.30000000000000004,2.7419659090810455e-05,0.0,-1.8493527173995972,0.10641458630561829,0.5622861385345459,2
111.83100247383118,-4.262017318978906e-05,0.30000000000000004,-5.4066516895545647e-05,0.0,-1.849326252937317,0.10661278665065765,0.5622861385345459,2
111.95147275924683,-3.8595266232732683e-05,0.30000000000000004,-8.11775607871823e-05,0.0,-1.8493653535842896,0.10671718418598175,0.5622861385345459,2
112.07509708404541,-3.219196150894277e-05,0.30000000000000004,-8.651277312310413e-05,0.0,-1.8494709730148315,0.10668996721506119,0.5622862577438354,2
112.19522428512573,-2.6397445253678598e-05,0.30000000000000004,-0.0001046514735207893,0.0,-1.8496568202972412,0.10662007331848145,0.5622866153717041,2
112.31535267829895,-1.866912680270616e-05,0.30000000000000004,-7.138514774851501e-05,0.0,-1.8499029874801636,0.10656397044658661,0.5622869729995728,2
112.43515372276306,-1.211865856021177e-05,0.30000000000000004,-5.260445686872117e-05,0.0,-1.8501546382904053,0.10654262453317642,0.5622875094413757,2
112.55572557449341,-6.4011614995251875e-06,0.30000000000000004,-3.0214629077818245e-05,0.0,-1.8503981828689575,0.1065533235669136,0.5622881054878235,2
112.67529702186584,-0.0016574659384787083,0.30000000000000004,-0.045274194329977036,0.0,-2.0387237071990967,0.13130587339401245,0.5621053576469421,2
112.79509735107422,-0.0013297764817252755,0.30000000000000004,-0.04082620516419411,0.0,-2.2137985229492188,0.19956505298614502,0.5615296363830566,2
112.91538453102112,-0.002178313210606575,0.30000000000000004,-0.032331112772226334,0.0,-2.21280837059021,0.24657471477985382,0.5609052181243896,2
113.0356228351593,-0.0019151205196976662,0.30000000000000004,-0.0205864068120718,0.0,-2.168900728225708,0.2542804181575775,0.5603113770484924,2
113.15718078613281,-0.0008452088804915547,0.30000000000000004,-0.007871495559811592,0.0,-2.101848602294922,0.23623089492321014,0.5598503947257996,2
113.27669143676758,-0.00024699425557628274,0.30000000000000004,-0.012556081637740135,0.0,-2.0561683177948,0.22400787472724915,0.5595663189888,2
113.39716506004333,0.0018961385358124971,0.30000000000000004,-0.042753104120492935,0.0,-2.0585198402404785,0.2439989596605301,0.5594779253005981,2
113.51758098602295,0.002386580454185605,0.30000000000000004,-0.041071027517318726,0.0,-2.114896297454834,0.2732892632484436,0.5593869090080261,2
113.6379771232605,0.00332025159150362,0.30000000000000004,-0.03904326260089874,0.0,-2.191042900085449,0.29841697216033936,0.5593377351760864,2
113.76070404052734,0.004616949241608381,0.30000000000000004,-0.03165723383426666,0.0,-2.257469892501831,0.30342167615890503,0.5593079924583435,2
113.87892699241638,0.006357834208756685,0.30000000000000004,-0.019470511004328728,0.0,-2.3090054988861084,0.28877830505371094,0.5592942833900452,2
113.99944519996643,0.008588711731135845,0.30000000000000004,-0.006495962850749493,0.0,-2.347499370574951,0.2668285071849823,0.5593080520629883,2
114.119961977005,0.011296046897768974,0.30000000000000004,-0.004467971157282591,0.0,-2.3825769424438477,0.25135645270347595,0.5593692660331726,2
114.24097990989685,0.012104337103664875,0.30000000000000004,-0.02936417981982231,0.0,-2.4242799282073975,0.2505626082420349,0.5594625473022461,2
114.36110758781433,0.01326440367847681,0.30000000000000004,-0.042798399925231934,0.0,-2.49131441116333,0.2587491571903229,0.5594939589500427,2
114.48147773742676,0.01433468796312809,0.30000000000000004,-0.05439841002225876,0.0,-2.5578994750976562,0.26072606444358826,0.5594733953475952,2
114.60201835632324,0.01527019776403904,0.30000000000000004,-0.0731692686676979,0.0,-2.633641481399536,0.25396838784217834,0.5594096183776855,2
114.72234177589417,0.014098228886723518,0.30000000000000004,-0.02614130638539791,0.0,-2.7182552814483643,0.2383493185043335,0.5594086647033691,2
114.84556150436401,0.013585045002400875,0.30000000000000004,0.006939297076314688,0.0,-2.768447160720825,0.2140129953622818,0.5593909025192261,2
114.96381330490112,0.012497175484895706,0.30000000000000004,0.03894998878240585,0.0,-2.7879533767700195,0.19887904822826385,0.5593678951263428,2
115.08437657356262,0.011742895469069481,0.30000000000000004,0.05966411530971527,0.0,-2.779200792312622,0.20211133360862732,0.5593420267105103,2
115.20488786697388,0.011748749762773514,0.30000000000000004,0.06230985373258591,0.0,-2.7465407848358154,0.22094497084617615,0.5593173503875732,2
115.32521271705627,0.012665282003581524,0.30000000000000004,0.05773540586233139,0.0,-2.7070796489715576,0.24534103274345398,0.5592699646949768,2
115.445556640625,0.012748937122523785,0.30000000000000004,0.02116570994257927,0.0,-2.6606881618499756,0.2589731514453888,0.5592294931411743,2
115.56615257263184,0.01161882746964693,0.30000000000000004,-0.004948502406477928,0.0,-2.632585048675537,0.26021066308021545,0.5591275691986084,2
115.6867516040802,0.010183940641582012,0.30000000000000004,-0.02183491736650467,0.0,-2.5985782146453857,0.2426493763923645,0.5589442849159241,2
115.80867981910706,0.008484295569360256,0.30000000000000004,-0.025992482900619507,0.0,-2.5565760135650635,0.21450787782669067,0.5587576627731323,2
115.92996048927307,0.007346085272729397,0.30000000000000004,-0.019988564774394035,0.0,-2.530027151107788,0.19009557366371155,0.558634877204895,2
116.04797720909119,0.006655758712440729,0.30000000000000004,-0.017017245292663574,0.0,-2.5149972438812256,0.18331193923950195,0.5585757493972778,2
116.16819143295288,0.006407090928405523,0.30000000000000004,-0.019784066826105118,0.0,-2.5263278484344482,0.19727762043476105,0.5585650205612183,2
116.28890943527222,0.0066071790643036366,0.30000000000000004,-0.02552192099392414,0.0,-2.5616378784179688,0.22231115400791168,0.5585798025131226,2
116.40930366516113,0.007327149622142315,0.30000000000000004,-0.029632568359375,0.0,-2.615804433822632,0.24295161664485931,0.5586019158363342,2
116.5304229259491,0.008638612926006317,0.30000000000000004,-0.028959009796380997,0.0,-2.678478479385376,0.24778258800506592,0.5586267709732056,2
116.6510112285614,0.010666904039680958,0.30000000000000004,-0.022955013439059258,0.0,-2.7436347007751465,0.23541007936000824,0.5586626529693604,2
116.77135014533997,0.012466873042285442,0.30000000000000004,0.0041647134348750114,0.0,-2.8061492443084717,0.21686117351055145,0.5587466955184937,2
116.892587184906,0.013531164266169071,0.30000000000000004,0.03844994679093361,0.0,-2.864173412322998,0.19612443447113037,0.5588165521621704,2
117.01677441596985,0.015227701514959335,0.30000000000000004,0.05958238244056702,0.0,-2.877530813217163,0.18839193880558014,0.5588709712028503,2
117.13574028015137,0.01612144522368908,0.30000000000000004,0.04562506824731827,0.0,-2.8772339820861816,0.19430753588676453,0.5589320063591003,2
117.25320649147034,0.013543497771024704,0.30000000000000004,0.03611176088452339,0.0,-2.867802858352661,0.20640526711940765,0.5588799715042114,2
117.37606239318848,0.01039348728954792,0.30000000000000004,0.026436757296323776,0.0,-2.823322057723999,0.21204563975334167,0.5586875081062317,2
117.49573063850403,0.007725526578724384,0.30000000000000004,0.031383074820041656,0.0,-2.733064889907837,0.19642984867095947,0.5584702491760254,2
117.61573719978333,0.005663728341460228,0.30000000000000004,0.037247706204652786,0.0,-2.6211843490600586,0.17052844166755676,0.5582606792449951,2
117.73600697517395,0.0037559731863439083,0.30000000000000004,0.03729884698987007,0.0,-2.5062525272369385,0.15267299115657806,0.5580829381942749,2
117.85662531852722,0.0019783908501267433,0.30000000000000004,0.029846612364053726,0.0,-2.409714698791504,0.15533232688903809,0.5579391717910767,2
117.97561693191528,0.00018749097944237292,0.30000000000000004,0.017552729696035385,0.0,-2.3399107456207275,0.1771550476551056,0.5578153133392334,2
118.0957543849945,-0.0016175068449229002,0.30000000000000004,0.005585130769759417,0.0,-2.2927842140197754,0.2048589438199997,0.5576913356781006,2
118.21632695198059,-0.0033247233368456364,0.30000000000000004,-0.0032242725137621164,0.0,-2.2551462650299072,0.2238205224275589,0.5575613379478455,2
118.33661079406738,-0.0035152107011526823,0.30000000000000004,-0.02762988954782486,0.0,-2.2199437618255615,0.23289518058300018,0.5574913620948792,2
118.4576096534729,-0.003894515335559845,0.5,-0.0352553054690361,0.0,-2.205045223236084,0.2269725501537323,0.5574261546134949,2
118.57811689376831,-0.004455483052879572,0.6,-0.03541138395667076,0.0,-2.205928325653076,0.21455003321170807,0.5573791265487671,2
118.69871354103088,-0.005277444142848253,0.6,-0.03388246148824692,0.0,-2.2175753116607666,0.20587831735610962,0.5573564767837524,2
118.81934070587158,-0.005890189670026302,0.6,-0.029203545302152634,0.0,-2.2355804443359375,0.20569713413715363,0.5573639273643494,2
118.93949604034424,-0.004968227352946997,0.6,-0.0044075483456254005,0.0,-2.2655951976776123,0.20594024658203125,0.5574656128883362,2
119.06011867523193,-0.0036155730485916138,0.6,-0.00014046956493984908,0.0,-2.2924752235412598,0.21288524568080902,0.5575845837593079,2
119.18060493469238,-0.00235181488096714,0.6,-0.0015648935222998261,0.0,-2.3296079635620117,0.2242150455713272,0.5576971769332886,2
119.300701379776,-0.0011156576219946146,0.6,-0.002918610814958811,0.0,-2.368922233581543,0.2327263504266739,0.5577908158302307,2
119.42124223709106,-8.521744166500866e-05,0.6,-0.002028624527156353,0.0,-2.4044582843780518,0.23279128968715668,0.5578612685203552,2
119.54207992553711,0.0007577100186608732,0.6,0.000671936257276684,0.0,-2.429086208343506,0.22415655851364136,0.5579102039337158,2
119.66239762306213,0.0013770777732133865,0.6,0.0037360198330134153,0.0,-2.442894458770752,0.21150730550289154,0.5579456090927124,2
119.7829282283783,0.0018045107135549188,0.6,0.005792041774839163,0.0,-2.448838472366333,0.20110398530960083,0.5579736828804016,2
119.90344953536987,0.002059754217043519,0.6,0.006158773321658373,0.0,-2.4511985778808594,0.19696687161922455,0.5579960942268372,2
120.02342295646667,0.002174526685848832,0.6,0.005025309044867754,0.0,-2.452817678451538,0.19908680021762848,0.5580107569694519,2
120.14440965652466,0.0021697029005736113,0.6,0.003221631981432438,0.0,-2.454526424407959,0.20420117676258087,0.5580143332481384,2
120.26472520828247,0.0007078194757923484,0.6,-0.015342885628342628,0.0,-2.4534664154052734,0.21544156968593597,0.5579451322555542,2
120.38596320152283,-0.0002851856406778097,0.6,-0.007788991555571556,0.0,-2.4454455375671387,0.21771082282066345,0.5578852891921997,2
120.5062038898468,-0.00020526055595837533,0.6,0.005775214172899723,0.0,-2.4424898624420166,0.20744356513023376,0.5578813552856445,2
120.62874031066895,0.0,0.6,0.0,0.0,-2.4225869178771973,0.19737689197063446,0.550000011920929,2
120.74670219421387,0.20331677794456482,0.6,-2.8461341857910156,0.0,3.152888774871826,-0.15479063987731934,0.5418529510498047,2
120.86703944206238,0.20394887030124664,0.6,-1.9047961235046387,0.0,5.51894474029541,-2.5996437072753906,0.5500699877738953,2
120.98763847351074,0.21712926030158997,0.6,1.9500164985656738,0.0,4.143377304077148,-4.8167243003845215,0.5584685802459717,2
121.10800695419312,0.2689600884914398,0.6,0.7026650905609131,0.0,-1.5053222179412842,-7.1483378410339355,0.5491015911102295,2
121.22905492782593,0.1060696467757225,0.6,-1.0059716701507568,0.0,2.027569532394409,-7.1811065673828125,0.5459612011909485,2
121.34923124313354,-0.008342939428985119,0.6,-1.2457516193389893,0.0,0.3503802716732025,-4.285706520080566,0.5507596135139465,2
121.47020149230957,-0.008216765709221363,0.6,-0.5975547432899475,0.0,-3.42450213432312,-1.5075112581253052,0.5512456893920898,2
121.59037017822266,-0.04742443189024925,0.6,-0.5309881567955017,0.0,-6.945102691650391,0.21663764119148254,0.557738721370697,2
121.71025228500366,-0.0678047388792038,0.6,-0.3402169644832611,0.0,-8.779327392578125,1.114350438117981,0.5589767098426819,2
121.83102774620056,-0.08974486589431763,0.6,-0.18969346582889557,0.0,-8.88916301727295,1.084580898284912,0.5557946562767029,2
121.95127487182617,-0.10413942486047745,0.6,-0.017618542537093163,0.0,-7.916932106018066,0.5060006380081177,0.5512441992759705,2
122.072185754776,-0.11279861629009247,0.6,0.08628465980291367,0.0,-6.272932052612305,-0.15250377357006073,0.5466125011444092,2
122.19203066825867,-0.10870665311813354,0.6,0.012883998453617096,0.0,-4.197267055511475,-0.42281574010849,0.5434969067573547,2
122.31280994415283,-0.10535737127065659,0.6,-0.3478083312511444,0.0,-2.5255484580993652,-0.060069601982831955,0.5421767830848694,2
122.4361891746521,-0.10283837467432022,0.6,-0.6491226553916931,0.0,-2.892629384994507,0.689250111579895,0.5424349308013916,2
122.55560564994812,-0.09085627645254135,0.6,-0.5672489404678345,0.0,-3.6090972423553467,1.2372052669525146,0.5433041453361511,2
122.6761908531189,-0.08927201479673386,0.6,-0.3359687924385071,0.0,-4.215099334716797,1.2674630880355835,0.5441071391105652,2
122.79536485671997,-0.08229906857013702,0.6,-0.07014346867799759,0.0,-4.072512626647949,0.8520284295082092,0.5447632074356079,2
122.9164047241211,-0.07979635149240494,0.6,0.06164669990539551,0.0,-3.912294387817383,0.3049609661102295,0.5457656979560852,2
123.03640151023865,-0.07360202819108963,0.6,0.15071596205234528,0.0,-3.4778287410736084,-0.10414648801088333,0.5468325614929199,2
123.15519595146179,-0.06862910836935043,0.6,0.09733619540929794,0.0,-3.2875452041625977,-0.1882278174161911,0.5480835437774658,2
123.27576613426208,-0.06265778839588165,0.6,0.04942060634493828,0.0,-3.223839282989502,0.011875362135469913,0.5492190718650818,2
123.39655947685242,-0.0602923147380352,0.6,-0.05114366114139557,0.0,-3.436367988586426,0.3413793742656708,0.5499248504638672,2
123.51662468910217,-0.0562857910990715,0.6,-0.05745841935276985,0.0,-3.6306746006011963,0.5748267769813538,0.5503779053688049,2
123.63957667350769,-0.05480607971549034,0.6,-0.05401957407593727,0.0,-3.7345328330993652,0.5985897779464722,0.5505501627922058,2
123.75747394561768,-0.05414247140288353,0.6,-0.014705004170536995,0.0,-3.6355597972869873,0.4376886188983917,0.5504569411277771,2
123.87765717506409,-0.05247264355421066,0.6,0.07182927429676056,0.0,-3.4317333698272705,0.19741259515285492,0.5504340529441833,2
123.99810862541199,-0.048672694712877274,0.6,0.036487117409706116,0.0,-3.1502504348754883,0.04362845420837402,0.5505717396736145,2
124.11860060691833,-0.04555560275912285,0.6,0.029302049428224564,0.0,-2.9990146160125732,0.040800467133522034,0.5507846474647522,2
124.23918557167053,-0.04356434941291809,0.6,0.009342802688479424,0.0,-2.964116334915161,0.14985164999961853,0.5510256290435791,2
124.35940623283386,-0.043540216982364655,0.6,-0.05310412123799324,0.0,-3.001850128173828,0.31113743782043457,0.5510945320129395,2
124.48039031028748,-0.0390983484685421,0.6,-0.054338857531547546,0.0,-3.0569021701812744,0.4104222059249878,0.5511659979820251,2
124.60013198852539,-0.03440479934215546,0.6,-0.06592205166816711,0.0,-3.0877366065979004,0.40817928314208984,0.5512381792068481,2
124.72027683258057,-0.03245910257101059,0.6,-0.055004019290208817,0.0,-3.1128358840942383,0.33551225066185,0.5513055920600891,2
124.84215950965881,-0.031744055449962616,0.6,-0.02902805618941784,0.0,-3.0973331928253174,0.2430124282836914,0.551341712474823,2
124.96168184280396,-0.029823508113622665,0.6,0.03136935830116272,0.0,-3.0683159828186035,0.16963742673397064,0.5514948964118958,2
125.08161401748657,-0.027545785531401634,0.6,0.05176479369401932,0.0,-3.0135915279388428,0.1569843888282776,0.551685094833374,2
125.20211887359619,-0.02511492371559143,0.6,-0.004366609733551741,0.0,-2.9828743934631348,0.2179614007472992,0.5519160032272339,2
125.32415747642517,-0.023622144013643265,0.6,-0.05546775087714195,0.0,-3.0187828540802,0.3054724633693695,0.5520268678665161,2
125.44515061378479,-0.021055098623037338,0.6,-0.07823418080806732,0.0,-3.0813324451446533,0.36323729157447815,0.5520741939544678,2
