time,actual_vel_x,target_vel_x,actual_ang_vel,target_ang_vel,pitch,roll,base_height,mode
255.8284010887146,0.00011595099931582808,0.0,0.01416986808180809,0.0,0.3976815938949585,0.23168185353279114,0.4895560145378113,2
255.9490942955017,-0.0020932091865688562,0.0,0.02050306275486946,0.0,0.41278326511383057,0.2119857221841812,0.4895932674407959,2
256.0695769786835,-0.004226261749863625,0.0,0.023729920387268066,0.0,0.4305090010166168,0.2037893533706665,0.4896033704280853,2
256.1902742385864,-0.005811649840325117,0.0,0.02093731425702572,0.0,0.4511372447013855,0.2078734040260315,0.48957017064094543,2
256.3108766078949,-0.005082507152110338,0.0,-0.005836171563714743,0.0,0.4681169390678406,0.2256929576396942,0.48955237865448,2
256.4347333908081,-0.0038197506219148636,0.0,-0.019816698506474495,0.0,0.4629495441913605,0.252776563167572,0.48952510952949524,2
256.55235171318054,-0.0006930590607225895,0.0,-0.013786657713353634,0.0,0.4419875144958496,0.28435468673706055,0.48948371410369873,2
256.674435377121,0.002269744174554944,0.0,-0.01406901702284813,0.0,0.41874077916145325,0.30715349316596985,0.48946788907051086,2
256.7944393157959,0.005143299233168364,0.0,-0.010333453305065632,0.0,0.39650559425354004,0.3170352280139923,0.4894631803035736,2
256.9145176410675,0.006742420606315136,0.0,-0.014512978494167328,0.0,0.38690465688705444,0.3085997700691223,0.4895007014274597,2
257.03453826904297,0.00523860938847065,0.0,-0.008006091229617596,0.0,0.37933099269866943,0.28624141216278076,0.48951923847198486,2
257.15456104278564,0.0030642589554190636,0.0,0.003804287174716592,0.0,0.38355299830436707,0.25865042209625244,0.489533394575119,2
257.2744905948639,0.0007671205676160753,0.0,0.01296058390289545,0.0,0.39567676186561584,0.23104795813560486,0.48957565426826477,2
257.39481925964355,-0.0014579358976334333,0.0,0.0192096047103405,0.0,0.4106132984161377,0.21150408685207367,0.4896264672279358,2
257.5155816078186,-0.003589703468605876,0.0,0.022228378802537918,0.0,0.42812666296958923,0.20430110394954681,0.4896548092365265,2
257.63622212409973,-0.005597178358584642,0.0,0.02232550084590912,0.0,0.44665807485580444,0.20848321914672852,0.4896313548088074,2
257.75659251213074,-0.005774791818112135,0.0,0.002239255467429757,0.0,0.4666406214237213,0.2243482619524002,0.4895859956741333,2
257.876788854599,-0.004639933351427317,0.0,-0.017083484679460526,0.0,0.4735094904899597,0.2479865700006485,0.4895486533641815,2
257.99694299697876,-0.0020363107323646545,0.0,-0.01553574949502945,0.0,0.4519237279891968,0.2773202359676361,0.48949551582336426,2
258.1169967651367,0.0010005588410422206,0.0,-0.014691206626594067,0.0,0.4295138120651245,0.3006851077079773,0.4894725978374481,2
258.237690448761,0.0039046877063810825,0.0,-0.012517472729086876,0.0,0.40425506234169006,0.3134899437427521,0.48946115374565125,2
258.3582501411438,0.006412802264094353,0.0,-0.010211224667727947,0.0,0.38835132122039795,0.31107425689697266,0.48948025703430176,2
258.47882318496704,0.0056795538403093815,0.0,-0.01307453028857708,0.0,0.38142722845077515,0.29222342371940613,0.48951107263565063,2
258.5995817184448,0.0035531288012862206,0.0,0.0012432796647772193,0.0,0.37954315543174744,0.26689091324806213,0.48951634764671326,2
258.7198557853699,0.0012844308512285352,0.0,0.011157723143696785,0.0,0.39191046357154846,0.23900406062602997,0.4895433187484741,2
258.84032225608826,-0.0009810003684833646,0.0,0.018360208719968796,0.0,0.4053371548652649,0.21625970304012299,0.4895856976509094,2
258.96094846725464,-0.00317709450609982,0.0,0.022490892559289932,0.0,0.42300090193748474,0.20440725982189178,0.4896150529384613,2
259.08510875701904,-0.005260587204247713,0.0,0.023591425269842148,0.0,0.44216394424438477,0.20429250597953796,0.4896004796028137,2
259.202312707901,-0.005547249224036932,0.0,0.0042799171060323715,0.0,0.4635090231895447,0.21754133701324463,0.48956745862960815,2
259.32256841659546,-0.004519706126302481,0.0,-0.01502780057489872,0.0,0.47232502698898315,0.24089719355106354,0.4895417094230652,2
259.44264578819275,-0.0022417304571717978,0.0,-0.015939751639962196,0.0,0.4532875418663025,0.2718718349933624,0.4894947111606598,2
259.5632152557373,0.0008194252732209861,0.0,-0.01432193536311388,0.0,0.4326198995113373,0.29838329553604126,0.4894692301750183,2
259.68419575691223,0.0037247498985379934,0.0,-0.013010716065764427,0.0,0.4064619839191437,0.3143646717071533,0.48945868015289307,2
259.8068907260895,0.00657214131206274,0.0,-0.004987780936062336,0.0,0.38820168375968933,0.31588059663772583,0.4894677996635437,2
259.9255714416504,0.0062858168967068195,0.0,-0.01642991602420807,0.0,0.3841424584388733,0.29780885577201843,0.48951125144958496,2
260.0455331802368,0.004171847831457853,0.0,-0.0016091871075332165,0.0,0.38111981749534607,0.272443026304245,0.4895138144493103,2
260.1660969257355,0.001929385936819017,0.0,0.008568686433136463,0.0,0.3914026916027069,0.24406392872333527,0.4895438253879547,2
260.2864875793457,-0.00033047099714167416,0.0,0.016319459304213524,0.0,0.40318992733955383,0.2199806123971939,0.4895976185798645,2
260.4068114757538,-0.0025093266740441322,0.0,0.020926808938384056,0.0,0.4195575714111328,0.2067343294620514,0.4896453022956848,2
260.52749514579773,-0.004562588408589363,0.0,0.0223008431494236,0.0,0.43760281801223755,0.2059430480003357,0.48965442180633545,2
260.64759588241577,-0.006049692630767822,0.0,0.018170416355133057,0.0,0.4569653868675232,0.21579597890377045,0.48961174488067627,2
260.7684347629547,-0.00521682295948267,0.0,-0.008936334401369095,0.0,0.4715743064880371,0.23614688217639923,0.48958125710487366,2
260.88911485671997,-0.003648879937827587,0.0,-0.017487887293100357,0.0,0.46220406889915466,0.26340872049331665,0.48953595757484436,2
261.0096437931061,-0.00044570144382305443,0.0,-0.014126432128250599,0.0,0.44155752658843994,0.2905087471008301,0.48949405550956726,2
261.13096046447754,0.002499684691429138,0.0,-0.01361336000263691,0.0,0.41631388664245605,0.30878955125808716,0.4894757866859436,2
261.25487184524536,0.005389680620282888,0.0,-0.008204380050301552,0.0,0.3950200080871582,0.3144438564777374,0.48947352170944214,2
261.37512946128845,0.006186954211443663,0.0,-0.017913637682795525,0.0,0.38762179017066956,0.30155786871910095,0.48951536417007446,2
261.4948675632477,0.0044098845683038235,0.0,-0.005154900718480349,0.0,0.380022257566452,0.2783399820327759,0.4895167946815491,2
261.6148250102997,0.0022077742032706738,0.0,0.007046738639473915,0.0,0.3859516978263855,0.2500424385070801,0.4895302653312683,2
261.73473501205444,-3.245809784857556e-05,0.0,0.016202261671423912,0.0,0.39620935916900635,0.22419236600399017,0.4895677864551544,2
261.8547327518463,-0.002252431819215417,0.0,0.021777736023068428,0.0,0.4131835401058197,0.2077135294675827,0.4896053373813629,2
261.97491788864136,-0.004365947097539902,0.0,0.02393266372382641,0.0,0.432111918926239,0.20325295627117157,0.48961150646209717,2
262.09529757499695,-0.0059318155981600285,0.0,0.020285166800022125,0.0,0.4531280994415283,0.21010197699069977,0.4895714521408081,2
262.21559739112854,-0.005145547445863485,0.0,-0.007187017239630222,0.0,0.4699794054031372,0.2290745973587036,0.48954740166664124,2
262.33601570129395,-0.003605677979066968,0.0,-0.016284676268696785,0.0,0.46255311369895935,0.2568756937980652,0.489508718252182,2
262.45604705810547,-0.00041506532579660416,0.0,-0.013888031244277954,0.0,0.4433707296848297,0.2859824597835541,0.48947182297706604,2
262.57638931274414,0.0025212157052010298,0.0,-0.014692578464746475,0.0,0.41869744658470154,0.30710214376449585,0.4894558787345886,2
262.6977093219757,0.0054008993320167065,0.0,-0.010393665172159672,0.0,0.39714059233665466,0.31557005643844604,0.4894537031650543,2
262.818199634552,0.006564025767147541,0.0,-0.01754138059914112,0.0,0.3885204493999481,0.30591142177581787,0.4894942343235016,2
262.93834590911865,0.004905954003334045,0.0,-0.007309407461434603,0.0,0.3813703656196594,0.284808874130249,0.48950114846229553,2
263.0582010746002,0.002725117141380906,0.0,0.0049752723425626755,0.0,0.38501280546188354,0.2581399381160736,0.48951441049575806,2
263.17881321907043,0.00043945119250565767,0.0,0.014278723858296871,0.0,0.39612987637519836,0.2310672253370285,0.4895571768283844,2
263.2992584705353,-0.001771929208189249,0.0,0.02039037086069584,0.0,0.41139164566993713,0.2117839753627777,0.48960456252098083,2
263.4196994304657,-0.0038944280240684748,0.0,0.023192284628748894,0.0,0.4292970299720764,0.20452375710010529,0.48962515592575073,2
263.5411043167114,-0.0059061357751488686,0.0,0.023195136338472366,0.0,0.44827529788017273,0.20824216306209564,0.4895908832550049,2
263.6611297130585,-0.005473866127431393,0.0,-0.0022321685682982206,0.0,0.46784961223602295,0.22743956744670868,0.4895597994327545,2
263.78128600120544,-0.004259342793375254,0.0,-0.019061801955103874,0.0,0.46906590461730957,0.25309303402900696,0.4895276427268982,2
263.90152764320374,-0.001369941863231361,0.0,-0.014925905503332615,0.0,0.44793933629989624,0.28280049562454224,0.4894772469997406,2
264.0226356983185,0.0016120184445753694,0.0,-0.014695688150823116,0.0,0.4254034757614136,0.3047018051147461,0.48945656418800354,2
264.1432075500488,0.004508144222199917,0.0,-0.011546299792826176,0.0,0.40052616596221924,0.3150193989276886,0.48944979906082153,2
264.26350593566895,0.006576851010322571,0.0,-0.012103463523089886,0.0,0.38745641708374023,0.3089683949947357,0.4894816279411316,2
264.38477182388306,0.0054643359035253525,0.0,-0.009968527592718601,0.0,0.3815886080265045,0.2883886396884918,0.48950135707855225,2
264.50522661209106,0.0033034461084753275,0.0,0.002877311548218131,0.0,0.382727712392807,0.2623865008354187,0.489504337310791,2
264.6253387928009,0.0010103158419951797,0.0,0.01232887338846922,0.0,0.39458850026130676,0.23493628203868866,0.4895404577255249,2
264.74649262428284,-0.0012374510988593102,0.0,0.018993087112903595,0.0,0.408749520778656,0.2139030545949936,0.4895893335342407,2
264.8674530982971,-0.003407458309084177,0.0,0.022497914731502533,0.0,0.42632797360420227,0.2042841762304306,0.48962000012397766,2
264.9880497455597,-0.0054603940807282925,0.0,0.023096153512597084,0.0,0.44524699449539185,0.20611456036567688,0.4896022379398346,2
265.10834312438965,-0.005685003474354744,0.0,0.003222687868401408,0.0,0.46603694558143616,0.22053004801273346,0.48956403136253357,2
265.2287755012512,-0.004588251933455467,0.0,-0.01622922532260418,0.0,0.47388461232185364,0.24402718245983124,0.48953378200531006,2
265.34936332702637,-0.001988545758649707,0.0,-0.014786416664719582,0.0,0.4530915319919586,0.27440667152404785,0.48948603868484497,2
265.4695019721985,0.0010632517514750361,0.0,-0.014460064470767975,0.0,0.4313077926635742,0.29933634400367737,0.4894671142101288,2
265.59028005599976,0.003985781688243151,0.0,-0.012961825355887413,0.0,0.40629705786705017,0.31371527910232544,0.489457905292511,2
265.71028566360474,0.0065082162618637085,0.0,-0.011086835525929928,0.0,0.3903413712978363,0.3124442398548126,0.48947808146476746,2
265.83058404922485,0.005775794852524996,0.0,-0.014065362513065338,0.0,0.3831040561199188,0.29406532645225525,0.48950955271720886,2
265.9511806964874,0.0036478331312537193,0.0,0.0003455555415712297,0.0,0.380751371383667,0.2686244547367096,0.489516019821167,2
266.07509303092957,0.0013774937251582742,0.0,0.010462944395840168,0.0,0.392522931098938,0.24022559821605682,0.48954522609710693,2
266.19533944129944,-0.0008855374180711806,0.0,0.017935199663043022,0.0,0.4053952991962433,0.21690167486667633,0.4895908832550049,2
266.3152611255646,-0.003079520072788,0.0,0.022253863513469696,0.0,0.4226217567920685,0.20465782284736633,0.4896244406700134,2
266.4335505962372,-0.005155530292540789,0.0,0.02343267947435379,0.0,0.44148728251457214,0.20448894798755646,0.4896147549152374,2
266.5552499294281,-0.00584624707698822,0.0,0.008472350426018238,0.0,0.4627307057380676,0.21673302352428436,0.48957428336143494,2
266.67510986328125,-0.00482210936024785,0.0,-0.013581201434135437,0.0,0.4730381369590759,0.23898829519748688,0.4895496964454651,2
266.7945246696472,-0.002548003802075982,0.0,-0.015505686402320862,0.0,0.4561559557914734,0.2692664563655853,0.48950037360191345,2
266.9153070449829,0.0005511812632903457,0.0,-0.01465244684368372,0.0,0.43652114272117615,0.29586854577064514,0.4894716143608093,2
267.0355360507965,0.00347248837351799,0.0,-0.014054780825972557,0.0,0.40990668535232544,0.31263065338134766,0.4894575774669647,2
267.1560912132263,0.006326189264655113,0.0,-0.006658318918198347,0.0,0.39089035987854004,0.31535840034484863,0.4894629418849945,2
267.2762129306793,0.00610534381121397,0.0,-0.017331896349787712,0.0,0.3852311968803406,0.2985888421535492,0.48950138688087463,2
267.39652919769287,0.003998104017227888,0.0,-0.001495241653174162,0.0,0.38103577494621277,0.2737581133842468,0.48949718475341797,2
267.5171422958374,0.001750832423567772,0.0,0.009257090277969837,0.0,0.39077380299568176,0.24511340260505676,0.48951950669288635,2
267.63807344436646,-0.000525071460288018,0.0,0.017342790961265564,0.0,0.4026244878768921,0.22002515196800232,0.48956480622291565,2
267.75792956352234,-0.0027392255142331123,0.0,0.02222689613699913,0.0,0.41953352093696594,0.2053639143705368,0.4896034002304077,2
267.8785433769226,-0.00484418822452426,0.0,0.023853201419115067,0.0,0.4385005235671997,0.20302587747573853,0.48960307240486145,2
267.99875664711,-0.005857252515852451,0.0,0.012335545383393764,0.0,0.4601861834526062,0.21449831128120422,0.48956823348999023,2
268.1191449165344,-0.004899060353636742,0.0,-0.011651039123535156,0.0,0.4736417233943939,0.23690858483314514,0.4895435869693756,2
268.239643573761,-0.0029778180178254843,0.0,-0.01668727770447731,0.0,0.45913752913475037,0.2669767737388611,0.48949700593948364,2
268.3603456020355,0.00015061124577187002,0.0,-0.014837484806776047,0.0,0.4381778836250305,0.2943118214607239,0.48946985602378845,2
268.4804837703705,0.003083426970988512,0.0,-0.014498424716293812,0.0,0.41274479031562805,0.31205931305885315,0.4894562065601349,2
268.60095834732056,0.00594377564266324,0.0,-0.008070934563875198,0.0,0.39218297600746155,0.31623825430870056,0.48945847153663635,2
268.7215676307678,0.006564655806869268,0.0,-0.01805870048701763,0.0,0.3859805166721344,0.3023388981819153,0.4895082712173462,2
268.84147787094116,0.004430822096765041,0.0,-0.0032262345775961876,0.0,0.3784297704696655,0.2774610221385956,0.48951125144958496,2
268.96314764022827,0.0022074829321354628,0.0,0.007786287926137447,0.0,0.3874827027320862,0.2491977959871292,0.4895312786102295,2
269.08253288269043,-8.94311597221531e-05,0.0,0.016103750094771385,0.0,0.39948296546936035,0.22343142330646515,0.4895752966403961,2
269.2028079032898,-0.002312455791980028,0.0,0.021286481991410255,0.0,0.4163273870944977,0.207329660654068,0.48961788415908813,2
269.3232567310333,-0.0044298660941421986,0.0,0.023276403546333313,0.0,0.4349486827850342,0.20351392030715942,0.48962700366973877,2
269.4434223175049,-0.005982837174087763,0.0,0.019584622234106064,0.0,0.4554581046104431,0.21117600798606873,0.48958808183670044,2
269.56420397758484,-0.00519035616889596,0.0,-0.007749005686491728,0.0,0.4714990556240082,0.2308415025472641,0.48956313729286194,2
269.68452405929565,-0.0036426587030291557,0.0,-0.01670927368104458,0.0,0.4633435606956482,0.2589452862739563,0.48952269554138184,2
269.80490612983704,-0.00043102886411361396,0.0,-0.014006453566253185,0.0,0.44357603788375854,0.28789910674095154,0.4894839823246002,2
269.92522621154785,0.002520180307328701,0.0,-0.01442573219537735,0.0,0.4185637831687927,0.3083808422088623,0.4894668757915497,2
270.04588770866394,0.0054154787212610245,0.0,-0.009781839326024055,0.0,0.39698880910873413,0.31596478819847107,0.48946428298950195,2
270.1666634082794,0.006558976601809263,0.0,-0.017097653821110725,0.0,0.38874906301498413,0.3053351640701294,0.48950517177581787,2
270.2871057987213,0.004747336730360985,0.0,-0.006099049001932144,0.0,0.38245823979377747,0.28226953744888306,0.4895063042640686,2
270.4078583717346,0.002538912231102586,0.0,0.00548327574506402,0.0,0.38774704933166504,0.2544858753681183,0.4895167052745819,2
270.52799940109253,0.0002405763661954552,0.0,0.01457218173891306,0.0,0.3985706865787506,0.22748884558677673,0.4895589351654053,2
270.64869713783264,-0.0019863613415509462,0.0,0.020550766959786415,0.0,0.4140876531600952,0.2091674953699112,0.4896053373813629,2
270.76907300949097,-0.004115563817322254,0.0,0.023247869685292244,0.0,0.4320257902145386,0.20315971970558167,0.48962312936782837,2
270.88938999176025,-0.006133876275271177,0.0,0.023148342967033386,0.0,0.45090022683143616,0.20790517330169678,0.4895838499069214,2
271.0099391937256,-0.005375068634748459,0.0,-0.004379407502710819,0.0,0.4706125855445862,0.22690892219543457,0.4895552694797516,2
271.1302239894867,-0.004137877374887466,0.0,-0.019966188818216324,0.0,0.4683496057987213,0.2531285583972931,0.4895229637622833,2
